client_id,default
32820,0.2710916534860799
95723,0.04782697295185078
89581,0.27475977671764923
78226,0.027315114256759025
86418,0.0995436416489203
91948,0.23809552324421213
64127,0.27378317284619014
81713,0.11593054554732365
97350,0.19190401770745946
104271,0.05682397146866166
88067,0.47480636607187465
40674,0.030353484968841805
97691,0.723434936469739
35396,0.13130459572665001
97376,0.6435153416996047
101936,0.2344834468698544
38906,0.16260793745000787
106220,0.028132461204202923
47070,0.3039601508476492
88466,0.028733378088210824
53759,0.046940517231942376
63670,0.03654466335045544
42894,0.18337038617628323
8365,0.5479614442367705
55560,0.18464415713919657
69395,0.6425005006489339
74477,0.179176046109988
90800,0.04962592836825234
41019,0.231415506017576
52109,0.6145200410717562
51431,0.534369665912835
29838,0.500145876183462
32435,0.17131110224200694
8874,0.14288856292428678
40336,0.009199301160497643
64041,0.12796077782457327
9800,0.22991775387705043
49226,0.28408491679832304
58190,0.20745735713687732
11366,0.32330169916789603
20508,0.10924731534961432
31690,0.15382832785866143
20107,0.7502391353055815
13703,0.4430829405521067
66420,0.02711973311260058
55537,0.1463046743211376
62184,0.055063356159894807
51990,0.2802306220046705
70280,0.7450820236732238
50411,0.2469576664049018
94920,0.3150465133785394
68562,0.23994364162962978
82069,0.21432860670577752
1220,0.15119222403722757
14491,0.02729254218424005
36434,0.5320511332311936
26893,0.2851338849620794
31033,0.232199858009488
96142,0.06978898837957592
58726,0.6036209591204565
10056,0.29834825387815667
104447,0.06959616381063202
54512,0.8755312349104541
43385,0.5247578342515395
28359,0.16017573537556654
50311,0.35220888481226414
60139,0.019531099635810026
108208,0.16840515008401508
102882,0.059306208170992504
48811,0.41385530803692094
52697,0.1632607624393537
89399,0.021699888600679534
61535,0.038048332354145974
103097,0.12393457056130361
2123,0.22177466834567838
44565,0.19014143366583985
42700,0.235464479822465
51723,0.6013288664166774
49914,0.13993215487536892
18886,0.02473253322133346
74762,0.12308446892584421
31895,0.07399978620757594
26789,0.06841494479749186
91483,0.056686770139462835
16898,0.14415009020598027
77700,0.19657503831724737
13343,0.04151800782137579
77621,0.182038729568331
89505,0.3337241213269305
941,0.42372038860286027
55965,0.509516182842297
60368,0.5285787383942117
33020,0.27872262028019834
104101,0.31549319023594496
62945,0.11703117681677311
107221,0.3709723463228984
67162,0.20635925116674675
53210,0.27701330453476564
90527,0.010504001425672198
79428,0.2122445085326289
107992,0.12726057326103243
30229,0.021046288699754223
57099,0.10031186800169942
33172,0.13654473019623087
59910,0.28847394666314874
90320,0.030082404234456996
100314,0.03842188777803602
13597,0.15673825708941608
56766,0.044436772645718596
41697,0.1250474213381275
63685,0.457979931103634
80762,0.05266440031048817
8314,0.5564012164662739
3808,0.06392659129715009
30702,0.21766468469186206
85621,0.22492466362126595
42568,0.1600652916887072
52837,0.39787365246502415
65363,0.5840939127411612
58043,0.16185649439603525
46646,0.138306215585323
23375,0.5935871106196212
48756,0.37129019938117547
77791,0.24398240317641412
68734,0.36841894185302343
61627,0.35671246727006517
82854,0.06603876637172332
73313,0.0638682930618274
86503,0.3062289301204994
54293,0.31652178782072216
16571,0.24079097088321127
41954,0.1450816090716582
79160,0.08407966749279086
1444,0.21574206529185108
27520,0.15621216953415978
23078,0.21761624815988245
31209,0.06649800611394707
84103,0.03556213865931394
92824,0.28059088454246617
17663,0.06288035534405093
61932,0.5917145138103407
15656,0.05561144745913422
58345,0.3860356805897423
6556,0.5141215670321808
75659,0.5862746181767415
54579,0.4008637131316639
16548,0.19174982773559474
26101,0.2695958211522683
103050,0.05483760159762719
44115,0.11461095410378291
36766,0.013452465397137146
85748,0.11922043872520127
79496,0.08957695612745922
28084,0.13090020391952728
96884,0.0745503175812709
7439,0.1338892268942531
98694,0.27090538321314145
28998,0.27836384683889626
35434,0.053793363280554056
46066,0.059477463078266034
97363,0.1188310051995673
6160,0.18449838483694556
44419,0.16662976638459673
92537,0.024560319383094838
30325,0.16937205790675092
55627,0.06753499331929194
22869,0.01995946970376706
66620,0.05416439909521555
100784,0.07316899363138973
65594,0.042153573278051006
88717,0.10876469284435403
88971,0.16658539611321882
74804,0.14720859820601678
9937,0.12294526828626201
1580,0.6606477345316409
65919,0.8835803923238954
89162,0.5806044930652564
4664,0.03780712083561597
28496,0.03975770767335351
33438,0.10127500748183055
42376,0.03882286379968256
79671,0.10510467374685156
6628,0.7463988524325184
92444,0.03454360359074644
5366,0.2999492569551685
63461,0.17518014268608162
2059,0.4619037212818299
35430,0.058837625291839744
103496,0.01750875626823182
56070,0.3108972421973898
45660,0.07253599557853724
17784,0.21777681981263958
102374,0.029529969952891984
76917,0.4928637020512472
93156,0.09472381003977687
88751,0.012696161666387894
27064,0.012154781916639268
79035,0.34562169854468794
108609,0.027816844653503627
61566,0.1392369173198303
2173,0.4498992491162967
32006,0.027511928376293605
108144,0.11966682171771295
91534,0.29066907531645236
82182,0.308997959464838
90404,0.039111835965614815
51669,0.13514360038526982
66294,0.2165245039556873
40053,0.5980664588925511
56452,0.1371843317518018
101912,0.6297501038740987
31166,0.22203011861642513
74651,0.28932421754825227
8891,0.10192316942775823
99393,0.06569419356598405
91658,0.0338334012592204
71062,0.022992619256170667
31672,0.24777089288650672
102529,0.015768959811260863
78720,0.019780847810143318
17418,0.1276825936012251
83184,0.3995643851944851
30156,0.043097539277927956
81807,0.17361132896171408
86529,0.4484491259051388
60678,0.3068940704585835
40743,0.11396393436793659
3510,0.04042677462139934
108362,0.020305879520333546
59762,0.22423216160217585
64795,0.06580567353676495
99348,0.12557940540124735
12830,0.35163897166333685
78029,0.059249070316862405
101493,0.035824968076357426
4796,0.5056470330350684
86049,0.38436676026693434
36652,0.1499816712678889
99738,0.0134178195220633
70209,0.1959454970900355
35467,0.15139488887815605
85492,0.13488280171281283
24999,0.03060101576366591
66292,0.6830222336451751
36803,0.45675139851935914
16142,0.1694829376655678
17320,0.4034473932910019
53130,0.009428384969316195
107004,0.11942524161429874
32539,0.12373759958100208
36845,0.13332838457797305
93373,0.2822450848844207
42505,0.5966660372571893
94646,0.5980954239885955
27238,0.03742451337965914
86132,0.03129710809003317
21480,0.298665933771478
5882,0.012930871941814387
55727,0.13084430692104007
97805,0.12121877545012791
11235,0.036736903104758335
94902,0.11816414334442277
60914,0.11287645101629362
23304,0.03198660764414057
77545,0.06612269133887677
89545,0.35607123936544643
17004,0.11319518107903709
502,0.25520049221111923
45094,0.16422709972610935
5138,0.04961138195425165
78898,0.16311237763816
80282,0.7909790686935197
2841,0.1252330595456121
24958,0.6847360818143337
75600,0.043404302726220874
23661,0.15067804954250283
20719,0.040127956536398425
46770,0.1885376625697775
38081,0.1494276161759562
109004,0.28655159744259173
16138,0.02273854720745988
64279,0.06769051195338033
2166,0.07020755051082414
47871,0.583999864463012
73913,0.317877045860705
97256,0.03945963446394055
13447,0.1898707195717158
46732,0.34426535487876797
28868,0.14121079657820307
88130,0.006106211600615752
5658,0.4976600540253373
88380,0.21874049308071009
40236,0.41072894667807164
30333,0.09726446686442333
2648,0.14212469007382642
317,0.3011152686021968
69186,0.038598677764274315
36174,0.03801094966431833
2039,0.49542453303095857
100910,0.2401562395044125
21055,0.03443226887298991
104337,0.5053214498060107
103604,0.3072895447134663
8861,0.1668635832995819
12440,0.47942798345638615
80887,0.1974161555932646
33009,0.2043977468170097
56352,0.2264191560249097
58062,0.2116336263974014
53733,0.2024600921467486
88163,0.014681777978960364
2529,0.06548071437030883
101410,0.49845457250087966
37758,0.025344575643395782
88741,0.11320476867594259
3968,0.42237236145292373
19454,0.04953553953300991
54661,0.05937689789309777
97421,0.0659915508366288
59447,0.43856642588349687
52178,0.04149062783473143
70900,0.16166271883064412
10040,0.2137942739419445
62726,0.15573201828374927
53100,0.2780553927146524
72345,0.3322116833589876
13847,0.1686942684824141
40531,0.03796969986109439
84859,0.022546954131037134
104881,0.310575897984887
107686,0.04394181345164356
106627,0.19624782390991224
52055,0.2215473756681437
84108,0.2300419357083075
27559,0.11152629999913474
72112,0.5879719923012899
97535,0.02658628843282177
87260,0.06772870751418347
72328,0.11591994402094155
107594,0.05615004061404431
91773,0.1679579429849214
43518,0.02274902709175341
42446,0.7595430733033229
99940,0.02737471702230109
105784,0.010476223979829995
47373,0.39296228310556025
81617,0.23255176279063516
20323,0.029711820867617193
44114,0.19142238714499613
32436,0.06222299226112841
49538,0.02790354319169796
100743,0.24371936260771565
34200,0.114785526443102
60177,0.2768998932431018
34464,0.13469139039653094
6392,0.4939475779548208
46108,0.8303289274555484
45256,0.2383531040569946
32418,0.0339895068709972
62764,0.32637921301413925
12999,0.2987908492431435
11730,0.04342599554054811
35207,0.17172555812414192
14055,0.15300376209821248
25405,0.6895601088697336
48581,0.04937089772107079
35761,0.022797244798965312
87333,0.09409330169734431
35500,0.3110046680636984
106625,0.16628504268859062
93545,0.3236827174191772
92580,0.04580404486094695
22946,0.6441536320385559
23035,0.6014927175472368
80596,0.057114733424305515
19313,0.5939030386292017
52073,0.22694287538698033
36774,0.7097384704146913
84255,0.029842299203718455
21936,0.058679635440366744
94673,0.2727615366831392
3959,0.0227943185439378
6857,0.286927199546158
88070,0.010599515458966202
73814,0.0736929429973178
54886,0.19572785954846036
38687,0.04405527099177684
24495,0.413284818028009
87661,0.6040335677086273
49339,0.1175645120325258
28658,0.28803267015085127
46939,0.37298471232420305
24646,0.8678282909779261
71826,0.03996219685322635
5655,0.048105396951141056
85046,0.017780961501715507
6389,0.07425802984787364
101209,0.25211273483462193
62795,0.43097586199931964
10611,0.22303518413360618
22686,0.4799260184691797
90552,0.026690528090705497
907,0.661729912894951
50563,0.04986042108489289
24461,0.4344968274701042
70565,0.04684563359313421
101690,0.026445924072838113
74108,0.2556534163943562
4702,0.06625055894922194
70274,0.22752662427382792
12335,0.16244587525624246
7322,0.05374111517758189
16910,0.5561005094949357
50995,0.05475130326840714
34062,0.215300759213003
18253,0.12583971630660187
82339,0.49175432656437834
38668,0.026573804530137878
61538,0.19971340485567207
3427,0.15866832693418087
42445,0.19575767682792827
49966,0.42563920333781124
101087,0.17654477339221059
74102,0.6424431565433399
78874,0.3972968942914534
87249,0.41914115292913284
72502,0.6534836889016036
11360,0.1093824145641672
44376,0.07170977834618214
31732,0.236049353367203
21839,0.5738665987203783
100317,0.032418740994000196
54141,0.05051582510256975
92870,0.2774777841326834
27706,0.3992311614574984
109848,0.6253160713853959
47049,0.8223662508949426
74371,0.12737196152620878
97262,0.03882416424300935
89436,0.030905719124330468
44706,0.2036214041643331
59804,0.03971738443482243
34268,0.1521138262475982
92721,0.2746060224156017
77617,0.16790461521295097
22639,0.27689141534632505
30314,0.38379679444962955
9903,0.844363566686635
77967,0.14938324894926083
74005,0.2203988820228278
59261,0.674177491331801
1794,0.057809076214360926
8166,0.05491422904508481
48654,0.30072735631852565
67413,0.27647960172630587
68708,0.026744993756739506
20409,0.3236764469024806
59718,0.14710316584763852
90796,0.14452470801289788
34116,0.21367780959380817
62770,0.4832129339089175
3747,0.23347124770895228
29620,0.16793209907801662
22848,0.03482922598209554
42225,0.24922460053051992
84742,0.3235869862389789
86175,0.05061004317095045
75241,0.2282135550375302
74231,0.046890758768633696
28448,0.1313209983812205
14947,0.0543912372602821
85901,0.27388881036010343
36740,0.41747252807788215
41635,0.039935490382113394
63510,0.24203780621057092
44851,0.35353549092582853
32366,0.23946011235990405
89885,0.0831956751918344
34722,0.16495373530101592
25897,0.5071354956410122
101469,0.041831967868062335
39412,0.1356499232298639
49570,0.4706823690812072
53853,0.2946866135446504
57398,0.534974026213945
107836,0.29354418652773673
25232,0.5864933692358263
100902,0.1263813069103426
93311,0.4062119054816243
34353,0.7149481943503454
3648,0.11380863788443538
34503,0.051637585911357316
43921,0.3093995317212721
24991,0.2799104591843872
95751,0.04107186908380398
1389,0.3070972627912338
81227,0.43441364059367177
62244,0.1438716697579081
101403,0.22125350838692748
58070,0.3671131701968982
63175,0.02301545386427909
42863,0.6143757064996838
105929,0.29103778421283155
83826,0.21322915490683808
56292,0.20333603373994333
90789,0.24066718666984355
58472,0.33004730075079464
94484,0.18622703785012634
53226,0.35804603963445647
23780,0.8850337925365169
76979,0.3518784381055069
68095,0.04022509973700084
69942,0.25131519809577624
88528,0.13790505785763243
75627,0.418930726718431
76876,0.5742663333885502
101783,0.028643207174695574
31681,0.0263744740396746
53732,0.5945679793322555
50885,0.20263473783441288
73836,0.18578944613282142
45377,0.2437209540432314
37251,0.02113176384022123
85529,0.0410957815538095
103189,0.03482366211027379
4087,0.008180942423885028
71548,0.21036092743490217
26703,0.2083237726648003
82600,0.3892325286892979
108256,0.019706472272494807
40952,0.14739901843327763
28989,0.20227275016027157
32049,0.0225579668853886
16623,0.018353401116603975
50615,0.14761689655678253
52962,0.5409130041579372
108096,0.3857961449491038
33256,0.3868299719438826
38722,0.06308720424404912
11114,0.12040167482703795
88183,0.1575838844489367
78777,0.05985268782026277
39410,0.48395404076330417
21230,0.10065224248502322
80054,0.053002761359907384
31225,0.17079957745053923
106995,0.1131234759346057
489,0.1686345340313318
88131,0.6562541173578738
67737,0.20181832701671115
84752,0.7012047256113149
105321,0.008930059775716905
33634,0.04884809447599516
50041,0.478110224438709
109028,0.1321714584334403
55165,0.1984659186689734
11385,0.13370770030452742
69989,0.1064884747081094
90003,0.08451311083345497
84795,0.21073242940553225
74016,0.3589619416188799
5955,0.1055479424825237
105287,0.15461062007703613
19981,0.06753856788009382
68170,0.22236929017479712
33732,0.23829052313089505
72947,0.23976127610576242
18208,0.032299765874727444
102013,0.32693126995457694
100696,0.4738728608169065
39699,0.30432312625053703
98585,0.41072436184476996
34606,0.034832751570255234
27523,0.13455484917961627
79485,0.13643532152330698
105887,0.031832961741956774
80966,0.034001608704383575
59212,0.12834241199730834
54475,0.31415347908839264
17243,0.535735677228721
93073,0.015536455157669521
53231,0.8004936522173847
69411,0.08996301758067893
7474,0.10249815496608339
67634,0.7610146083548364
26964,0.2939552940873753
44735,0.4215705629922587
11146,0.5225967229657937
91515,0.17034988062774198
60530,0.269565701364899
24259,0.2212643918176323
67874,0.07225373233495042
103544,0.07657126332665265
79938,0.9129998092908795
29761,0.03337860656413969
32142,0.18979556519990906
42088,0.04638453657741689
71772,0.2589655750864651
76578,0.1317772962946731
20255,0.3008890594550811
77485,0.19022887814372427
35660,0.5926169015486946
8048,0.05511439128518291
49887,0.4451420643921188
73311,0.06571921802313047
89820,0.17900022238924396
73595,0.5179930229621347
70651,0.1174962035467065
82360,0.9239074164438011
1263,0.2919296540678694
82707,0.4969722616708694
54628,0.013153997582446009
102127,0.22930057708313933
35088,0.2017963621662516
14967,0.4586483279045367
108590,0.10949000583399662
60545,0.2804348157956321
30266,0.013659980146271108
27091,0.16654571107797927
33047,0.6466577263272736
26595,0.6064278415145256
59079,0.008146913153856433
50012,0.8527081594506427
30880,0.02889195077746482
34807,0.06282782097724932
102774,0.14491080731278635
9314,0.27705248677708894
18119,0.5242845485961559
69324,0.26258046937151786
96468,0.23602114615998343
28419,0.1803375457310252
60055,0.4285392078816484
95787,0.16471062056621905
25842,0.13019535156303103
52906,0.04047150432922209
40957,0.0904112576204667
55708,0.6379116003616034
22834,0.04332016192425552
14205,0.025309817525906587
99888,0.05989900680526796
74753,0.045058913598868135
830,0.23963491014128696
34959,0.36691042065757223
1879,0.5359091404412418
49297,0.026821434073551663
35474,0.7028847659498973
84974,0.5408109567002152
22246,0.31330286328360213
98356,0.2909745221628814
46724,0.13395130176706546
106602,0.07272726654191405
99149,0.30507019316756695
101204,0.01129964527966517
65609,0.22881203173005937
47246,0.10578483616333145
103379,0.64096065479386
26666,0.0264071942817729
103891,0.5783458834960203
6496,0.19938343321592042
41057,0.16866737701326778
106005,0.05949907435102599
53487,0.04134407959150296
27780,0.4708496069567213
81263,0.09181690775832854
53136,0.24389483930751943
73290,0.1874561904492869
89254,0.12366545431921086
18248,0.2422160194896476
92689,0.22935157479921542
84588,0.2652585348411505
4094,0.15967408201180877
77003,0.3683839155963016
51593,0.2201517080600885
19021,0.16948246154910832
29952,0.04507627342974444
70337,0.10566648234280501
6246,0.47391330868027315
48623,0.03763150813529189
871,0.2540574429817297
63845,0.5791988764780988
38731,0.06710275488415027
8523,0.44336946849942344
86943,0.2637089279460919
97354,0.06909868195270649
11662,0.5426616649441134
15094,0.33629944390983246
37325,0.2113203752951341
17536,0.3411211240600728
3512,0.19706040584814252
23628,0.43174457296604624
51226,0.060095100679147924
78249,0.033739780948431754
103271,0.06423742450839079
23884,0.11726677417578069
9823,0.6297751861622536
26139,0.060940311081784625
86204,0.038310900592253415
104025,0.16475766265292663
26245,0.3373460046677256
45771,0.10008995501612153
7627,0.2752168776476524
80023,0.29540430672679807
55180,0.0384953684033637
91828,0.157536140458492
35696,0.1827477310664975
94904,0.034091145303732424
95054,0.2370181826187454
44305,0.1285785627423619
99517,0.06358138719055767
59949,0.4860979953023753
54330,0.09865769807795849
48591,0.1901633291112893
79755,0.13642436068827965
83784,0.06687421759421669
32566,0.2478979281778103
22811,0.02035878495238566
96125,0.12380950063403484
25341,0.20034560234919976
95767,0.22671296534596352
98306,0.24270743582697435
108925,0.5258002274787608
91028,0.047120888246310354
60994,0.03286238674488038
17804,0.12870458594403109
26706,0.39992539066328264
29332,0.2785603534098383
103709,0.038646570280734004
11485,0.05076352985299994
78940,0.26064713130293793
53294,0.1638800482293008
33426,0.26810980304752946
83542,0.004559803241866708
69008,0.039910391451345846
35528,0.014292894512840625
87305,0.014870999686090465
91213,0.21493444759856634
81738,0.3874846841006785
8927,0.044633287136407
45606,0.6474919472111852
82245,0.5340079566134771
54509,0.7342614833642837
32730,0.022546782704381138
50680,0.8034653068001091
14610,0.4558882085096126
52454,0.055712236729526916
50665,0.09846283929187183
88634,0.12117922591100042
54905,0.0478986276332835
71468,0.01360131361319953
6250,0.058565988111150664
46645,0.07325113790770946
22022,0.6765455938814579
28502,0.41877699413652414
6226,0.22801784561565053
22128,0.21354205401365128
104714,0.028862874801586134
84843,0.4090101820844961
22040,0.5641363072981637
42141,0.06845458921484379
90954,0.012598863982228758
8965,0.7452164866233485
81833,0.2015103833932981
45900,0.5065455462513023
69415,0.6427304045133813
81974,0.019525287897147373
47715,0.19222718083872348
83782,0.1511537026104894
39521,0.017380646724638377
30840,0.4600999529667911
5021,0.1346020833434122
57394,0.04535993906878338
39295,0.250139712105163
69057,0.2868667021379121
94546,0.04276779460522711
26324,0.14343125526142944
94954,0.07005148235228076
77302,0.29654693039429403
72071,0.12324926943479736
97235,0.021314253535460653
62266,0.04460285874172656
24458,0.42053953085538054
22274,0.137877172800602
50621,0.2923787963118262
98614,0.14646693489664978
76571,0.6303181324116364
79359,0.2561010612667606
54615,0.2562047388577906
107085,0.04813608390227036
2931,0.3020493085496408
28848,0.6586248272062973
35992,0.5107585364329399
83108,0.25446301925062403
67638,0.014167299576194323
108236,0.007294189391153574
97212,0.05051615090110958
49248,0.0427531068561813
35361,0.4620088323898822
57721,0.45364658021390636
93048,0.16703786406660615
292,0.2113822846519153
4564,0.17770377167854653
14109,0.30434617361782357
108154,0.3802525514119973
56368,0.04279912963879486
105990,0.17725776687643216
32,0.42729244716202086
23674,0.4949764725318122
46609,0.5464814064740552
84203,0.12256679441621618
63539,0.3977476747342679
7267,0.12614560660537127
101846,0.19922168862331457
85201,0.06348274689750588
81359,0.11244570584351463
7979,0.066775854261688
93800,0.07696995220066011
13662,0.46828852167549706
103499,0.028345486357639775
47269,0.26913727148124045
56673,0.2490246963972927
84572,0.8069268815413477
104763,0.6183822814401854
70873,0.2145556190715121
38379,0.1131486872024543
79965,0.2943703022300305
89131,0.315999363639224
77406,0.2830970885993105
20566,0.5527806749697537
69467,0.1719320689007295
22849,0.05356849768751323
31457,0.1488584946946038
19773,0.3689910911655448
6757,0.1646315109995068
84797,0.3638746273423857
80450,0.44257414176875215
3169,0.3695729565080893
96612,0.16724060466623358
33132,0.43109374816881874
89473,0.21353426674255419
58995,0.441822180697977
37566,0.19967048764426226
76641,0.1251132156790795
98276,0.2645641627883261
71401,0.048435952843701675
29984,0.03038248421824958
17786,0.24540086141709566
91304,0.3754071248671169
54845,0.18578244358103496
37602,0.6979924035707843
32241,0.22774805959555627
42800,0.13516422087641194
108061,0.0322101180715303
41999,0.12790045386121157
18274,0.32991773633138
68309,0.4245752025216021
14845,0.1822426309791447
64666,0.2959887805911814
109580,0.08618002447447481
38953,0.3083878949978261
7616,0.38913192309193145
68739,0.24377158841523228
32234,0.571146942509431
82973,0.08902041137252409
21910,0.02190761048842147
10575,0.43726336373207825
47475,0.15154338547270138
80037,0.11270605504922834
59883,0.46673393448229994
48372,0.568741202045136
14734,0.25320351508864436
55664,0.3458973203371896
5274,0.6240068970322235
80788,0.5630206145452458
109091,0.06470273522414144
22446,0.7326395837740902
54795,0.3741311949400818
79727,0.164072782909099
34380,0.1690980584311686
51133,0.6452581475793462
76536,0.15724550143728308
105618,0.0358978714325827
24875,0.5860337512313027
75821,0.12482277468546177
88277,0.06522456439011712
68539,0.18312734222707153
65560,0.1806919640103404
68640,0.28772027731290595
103631,0.08589104752456136
40491,0.07108502502965686
935,0.12652808602100424
66241,0.07369764490822298
55563,0.08434994733858026
23265,0.8909550685667148
82151,0.07359207824202055
86504,0.19019822659770927
94895,0.12481334085244544
84878,0.17908002344522767
101883,0.100399607569229
36194,0.11498448351382573
77024,0.10021388067738121
50537,0.6679766299612824
78549,0.14428369960984735
83519,0.20937633051619797
35046,0.2384607245786335
17936,0.13056429351194032
109349,0.12726960258722758
7487,0.07421852522711692
82113,0.6507730596365262
55490,0.024621233169215155
56188,0.04947412477331078
60091,0.10151867951877272
81741,0.05902052608669881
71183,0.2621790395405327
71393,0.11632423812655521
32437,0.2503710596602108
68842,0.04904194560465836
7001,0.4614935679871769
6316,0.26913005366169956
37291,0.43961852226055026
34407,0.12801064618377778
14533,0.3023795744317505
32686,0.3906959012942473
49530,0.039916503259515006
87425,0.36189960297724705
12244,0.13818510671886455
90943,0.11840418506577338
99564,0.037558814618180926
33686,0.02236266477216909
99880,0.01898729314831723
107272,0.14247409560180466
42234,0.062263852073352825
15375,0.2558782240357422
56520,0.6170767411164149
35499,0.2537299794164175
91233,0.044676542174676766
42391,0.5477291625954366
84735,0.27833791174847655
42746,0.2206299491108512
83459,0.19723353460222195
50037,0.057843463653855544
70702,0.38041890577569387
2850,0.17323111606109584
1898,0.3623262029772386
73692,0.2902372562475433
104483,0.028279266813887045
75022,0.22783059598030092
70469,0.04823070898911378
19913,0.15174634931733763
70075,0.4194017622949256
104779,0.271755260452824
25134,0.40683559474293074
11209,0.3769274385514531
30419,0.19625398982335526
100706,0.36844730311133966
87233,0.007229094768637229
68845,0.41637113503677164
12937,0.4440347102605039
105387,0.15390291898383046
92002,0.007910770736106229
19610,0.1614086100303213
16379,0.517350256694049
95182,0.0777856074161043
71962,0.20280109920834377
31467,0.16487537314232995
87761,0.13284456153483812
71420,0.3044752682953697
53842,0.19516602193188962
23792,0.04440063302929458
4572,0.1107492875704332
25804,0.23132694518550062
47117,0.036396060032245346
82162,0.028632265829553007
104618,0.5961502524337445
6686,0.9122640475273757
79146,0.11799275714341514
101249,0.024553111451505252
101227,0.25132895630973123
103841,0.3553682676551186
50184,0.02660909813631917
13926,0.19364290050635657
9699,0.6308134040328038
103690,0.13601141172071218
29157,0.031130907064348977
104500,0.17599428815899554
45137,0.9116910008500585
102001,0.15522095340519787
52126,0.2713178315859959
56779,0.06003138774361506
65298,0.1675126040048237
96872,0.13350897224566954
38998,0.3928373514650013
23352,0.09938166184637365
88348,0.12424406448801315
32088,0.49526154566385594
103647,0.02882902801359203
44026,0.04431745925408422
16899,0.1848575638181926
25161,0.4880292424730417
89040,0.13069084675010534
3725,0.9388306836715132
70805,0.5855156394804578
91170,0.033567530815580525
103618,0.1846518085749755
95872,0.13083846718740694
29366,0.13377182569287563
66054,0.05738269227472748
20869,0.5106289888110351
23956,0.18409642341545807
78793,0.13047508400814736
39737,0.35145462618700946
47913,0.25359636570228483
19211,0.9243193388461817
8429,0.14133824322258218
29458,0.028908623433728346
476,0.03875923285711271
24698,0.7481096965265651
69175,0.5027289998247397
46138,0.3959537284777101
78101,0.07247473270951235
44923,0.00869887495558698
34684,0.103725247896576
27971,0.203435679110726
22754,0.11303996178185297
110098,0.3187750146732795
14768,0.5146224578013013
59911,0.2710148497965252
4808,0.05559034910546883
62747,0.04225385849831129
3529,0.035119844505058916
32885,0.2748050431364636
47054,0.25861289788040537
29239,0.7360019348266122
68043,0.08392093016103405
10082,0.2915664865662994
95163,0.030437035855921897
36251,0.2888042767547542
48688,0.03452522843606024
41370,0.1633436464328378
110054,0.29902910220775675
26054,0.3449784495011577
81284,0.09362621782594249
109508,0.1499800609399794
96751,0.5108754394448305
17532,0.18997822563816258
31941,0.05799649735940033
63146,0.6283356298535065
91805,0.6433705065680922
66234,0.11108130015483042
109624,0.1912407699994852
3736,0.4239802144454257
109492,0.3859074652481449
7832,0.12615251830412158
23607,0.22432310796866567
17783,0.24261616267963215
34953,0.0648591360064214
23911,0.03726521851270407
78483,0.09869605975499551
14970,0.3235685621260617
109878,0.2288481479370364
45777,0.4617723434595599
13002,0.26738536678984137
90660,0.20719856808622783
107602,0.007290318659346637
19537,0.3978987921836427
43045,0.12145233178837953
46777,0.39362114433397777
79646,0.33470965709614336
101851,0.07619448418978694
98794,0.3863614262487042
10027,0.7446002746213471
3483,0.5912919022430749
15489,0.6096349849282598
64392,0.4102216542189527
60308,0.4096010709071501
20332,0.09783274505932221
104467,0.5009573312039083
63537,0.27339557752492827
97767,0.020906648825875278
73820,0.19105644705377134
58453,0.11962282461048596
70480,0.1032776996524167
98341,0.030894000801991638
95455,0.14644270940064286
101919,0.09725952254978945
8348,0.07226849458762838
102135,0.678895534309121
72203,0.12950532039855991
17303,0.18446842522191298
106031,0.5534924214415081
67380,0.1716861818509907
70812,0.09028590090365357
44232,0.4483588265589322
101582,0.22595551558875632
96360,0.37270507472144093
29058,0.08444401898695034
51667,0.25455118057552706
58235,0.08721034851820672
22641,0.12884382262284508
9737,0.09706601849334934
102620,0.06569989368134793
13151,0.3128196344164405
58854,0.0963129968278515
71175,0.15285981664720485
35442,0.36991047030054
28295,0.08454887747228174
42910,0.16378384812653593
85357,0.18445629067351085
10926,0.4043398719369465
79190,0.21892813490649066
84246,0.3874764008691483
35101,0.14067184158323873
6943,0.05543976775486551
85419,0.47759394691927914
33448,0.01659395454545605
12039,0.33206511577379566
82547,0.0718539518812861
75848,0.1817452441338249
58344,0.3450049127350872
22611,0.16504344979157995
108487,0.06546510577062487
43322,0.06733446225421261
97747,0.030469520559580986
13437,0.012283182830023096
36316,0.06562755963075959
102196,0.018282861378094796
13415,0.4762128756946957
50128,0.6631363254517193
48183,0.062107007160537374
76402,0.04534207606615364
22878,0.05860001171774593
10465,0.4343875212727297
26253,0.18599144157852357
42403,0.1708409570078947
57892,0.3205224295346923
11750,0.6476512951878223
74522,0.031956626069011264
54714,0.017044221146570976
45449,0.03236321682909312
37950,0.31088937134606265
73712,0.22518657698786088
80879,0.2738611109436455
4205,0.04655127555073448
31304,0.1879278725599596
11977,0.4078881612313752
59838,0.019225661737992707
20349,0.245814486202379
26317,0.47214529471800093
27355,0.166206836652416
56929,0.19682628238711106
2502,0.15912251671848024
65524,0.1017810465775637
107779,0.05430339407989233
84679,0.1614675983881398
9081,0.28068943208921854
69814,0.03155042952856802
61984,0.19928214695588484
69843,0.04537841821652588
97464,0.214885589846098
43023,0.2692501473864858
87112,0.015011788637016611
56342,0.07738383129313942
27080,0.08756862000512777
105814,0.1305987140449471
36519,0.5750623509002007
95589,0.12370378090927767
90367,0.1362010614110814
16881,0.020239195649183056
88712,0.2772919001681075
72638,0.05139647740787868
107664,0.6384591071895874
78392,0.02431434080919522
